row_index,truth,seed_42_prediction,seed_777_prediction,seed_2024_prediction,bagged_prediction,seed_prediction_agreement_count,seed_prediction_stability,mean_seed_probability_std,seed42_margin,bagged_margin,seed42_entropy,bagged_entropy,seed42_correct,bagged_correct,bagging_transition
457,SARC,PCPG,PCPG,SARC,PCPG,2,two_agree,0.009471344745933962,0.16137616,0.06935585,2.4793749905558884,2.603831862105444,False,False,both_wrong
458,PRAD,PRAD,SARC,SARC,SARC,2,two_agree,0.005571189656353767,0.022392469999999998,0.03439149999999999,2.805616917088998,2.8073282479441177,True,False,broken
459,BRCA,BRCA,SARC,BRCA,BRCA,2,two_agree,0.005022794223484866,0.05429279000000001,0.020816570000000006,2.8262775970236946,2.8233013373144757,True,True,both_correct
460,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0019189001994687907,0.619374447,0.594509635,1.483412724803002,1.5298612998046428,True,True,both_correct
461,LIHC,BRCA,LIHC,LIHC,LIHC,2,two_agree,0.0048125740934238,0.013146839999999993,0.05893881000000001,2.881614222697849,2.893913366721376,False,True,recovered
462,COAD,COAD,COAD,COAD,COAD,3,all_agree,0.0010149320290992374,0.80494541,0.804562633,0.79321867961003,0.7784175792768988,True,True,both_correct
463,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.00014447369516124242,0.96703953,0.9663002834,0.18313252963285345,0.18465500238856963,True,True,both_correct
464,PRAD,PRAD,PCPG,PRAD,PRAD,2,two_agree,0.004474610241124466,0.06276855,0.014884220000000004,2.6074226018068667,2.6205948677684003,True,True,both_correct
465,BRCA,PCPG,THYM,PCPG,PCPG,2,two_agree,0.008901621347187524,0.15294668,0.11493416000000001,1.9988886230331624,2.0865478331243246,False,False,both_wrong
466,BRCA,SARC,BRCA,SARC,SARC,2,two_agree,0.0048627473919704714,0.17156245,0.09741564999999999,2.3997449892813636,2.4515240250410013,False,False,both_wrong
467,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.005332566010864496,0.10068684,0.18343911000000002,2.671443659690971,2.6529747830545816,True,True,both_correct
468,OV,OV,OV,OV,OV,3,all_agree,0.003709243700322799,0.16497172,0.21606699999999998,1.981976387010042,1.9347618214919786,True,True,both_correct
469,LUAD,LUAD,LUAD,LUAD,LUAD,3,all_agree,0.003312559099696859,0.3971428,0.48242640000000003,0.6302293158337485,0.5893166417776009,True,True,both_correct
470,KIPAN,KIRC,KIPAN,KIRC,KIRC,2,two_agree,0.004172399085142083,0.07230535000000002,0.03967388999999999,2.2382627317557118,2.267906774827576,False,False,both_wrong
471,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0036253325767337556,0.22851808,0.27973760999999997,2.223687425282438,2.1679189755966553,True,True,both_correct
472,TGCT,SARC,SARC,SARC,SARC,3,all_agree,0.0025489255307320916,0.24026410399999998,0.23304086999999996,2.5544119408631976,2.581389940818909,False,False,both_wrong
473,KIPAN,BRCA,KIPAN,BRCA,BRCA,2,two_agree,0.007191942419069629,0.09098977999999999,0.04686238000000001,2.206465618305975,2.2306053580790812,False,False,both_wrong
474,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.001562259283131716,0.29308265,0.2707534300000001,0.8929345238426535,0.8778351286922459,True,True,both_correct
475,BRCA,PCPG,BRCA,BRCA,PCPG,2,two_agree,0.005245069556455823,0.10270182999999997,0.012837529999999986,2.38586173280265,2.358270987700986,False,False,both_wrong
476,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.002029824520665918,0.62282688,0.62070518,0.9858393658289566,0.9796631387153406,True,True,both_correct
477,OV,OV,BRCA,BRCA,BRCA,2,two_agree,0.006682515207045468,0.16422035,0.011091820000000002,2.412772250780045,2.4692863482630116,True,False,broken
478,THYM,PCPG,PCPG,PCPG,PCPG,3,all_agree,0.008155780153822657,0.15428303000000004,0.4218034,1.4875439049187584,1.3080130026100552,False,False,both_wrong
479,BLCA,STES,STES,STES,STES,3,all_agree,0.0016832008501699541,0.35978691,0.35859663,2.194723034519075,2.1809500011548204,False,False,both_wrong
480,OV,BRCA,OV,OV,OV,2,two_agree,0.003784398434203234,0.004629109999999992,0.013413850000000005,2.0719221805179866,2.053860488103653,False,True,recovered
481,LAML,SARC,OV,OV,OV,2,two_agree,0.00705493035715093,0.08420408,0.007543369999999994,2.550450963740433,2.4992270609106377,False,False,both_wrong
482,OV,SARC,SARC,OV,SARC,2,two_agree,0.006686508326931588,0.08904491999999997,0.10571749,2.517814240823028,2.4512371783813056,False,False,both_wrong
483,HNSC,BRCA,HNSC,BRCA,BRCA,2,two_agree,0.004255880440689105,0.008761079999999977,0.03917143000000001,2.2714117902058075,2.2812799215706785,False,False,both_wrong
484,PCPG,PCPG,PCPG,PCPG,PCPG,3,all_agree,0.004467603499550569,0.14562915,0.18228283,2.16548101061164,2.136471233261272,True,True,both_correct
485,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.00022770273387770357,0.9663080945,0.968999894,0.18822188376589827,0.17948777605958025,True,True,both_correct
486,SKCM,SKCM,UCEC,DLBC,UCEC,1,all_different,0.011754380333789718,0.09641409000000001,0.08879027,1.0735258783163717,1.0852586943885125,True,False,broken
487,LIHC,LIHC,LIHC,LIHC,LIHC,3,all_agree,0.0034080963815506307,0.52486308,0.49302378599999996,1.791694208958255,1.863482615137381,True,True,both_correct
488,LGG,GBMLGG,LGG,GBMLGG,GBMLGG,2,two_agree,0.0038965612163866853,0.13443454,0.05664841999999998,1.159080416275921,1.1279068019302956,False,False,both_wrong
489,CESC,PAAD,PAAD,PAAD,PAAD,3,all_agree,0.0063311789053681605,0.0011317999999999884,0.08922236000000003,2.371587935447284,2.4178194760450515,False,False,both_wrong
490,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.003454961192688865,0.9826027745,0.9245434650000001,0.07999963347093163,0.1969432002118564,True,True,both_correct
491,PRAD,KIRC,PRAD,PRAD,PRAD,2,two_agree,0.0068393896515755465,0.008030730000000014,0.0529346,2.5011992620112093,2.527372327806412,False,True,recovered
492,KIPAN,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.002736035155619731,0.10762688000000004,0.05599706999999998,1.706332199930461,1.7422464852709625,False,False,both_wrong
493,COAD,STES,STES,STES,STES,3,all_agree,0.0036481407336233914,0.24605342600000002,0.27367001999999996,2.488792381695316,2.4372055705680005,False,False,both_wrong
494,CESC,BRCA,KIRC,KIRC,KIRC,2,two_agree,0.007428703965385948,0.06528856400000001,0.007785529999999999,2.9164106827720224,2.885627727178456,False,False,both_wrong
495,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,2.463693170181072e-05,0.9966089746,0.9958087374,0.015674874050199048,0.018500368877034934,True,True,both_correct
496,UCEC,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.0026416860340981218,0.37944952,0.34967519,1.3913276220325281,1.4204262638748966,True,True,both_correct
497,HNSC,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.005721101421786978,0.24079704999999996,0.37769242000000003,0.95574145758592,0.9085149090096963,True,True,both_correct
498,LAML,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.0020424305517268778,0.11658466999999997,0.13471739,2.5750694895676376,2.546175037555264,False,False,both_wrong
499,SARC,BRCA,BRCA,LUAD,BRCA,2,two_agree,0.006530005851430416,0.09933237499999999,0.005305900000000002,2.7814268473395503,2.8104707967614195,False,False,both_wrong
500,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.0010571502721311247,0.49101593,0.4939427,0.6597206606956361,0.6661713270664534,True,True,both_correct
501,STES,KIRC,BRCA,BRCA,BRCA,2,two_agree,0.0036038898392677125,0.004981355999999992,0.021851590000000018,2.913393198815832,2.89623529222028,False,False,both_wrong
502,HNSC,KIRC,KIRC,KIPAN,KIRC,2,two_agree,0.001775527981083237,0.06339761,0.03621085000000002,2.4863662842679046,2.497046256039879,False,False,both_wrong
503,BLCA,UCEC,STES,STES,STES,2,two_agree,0.007393249550115636,0.029689999999999994,0.020556450000000004,2.689474297625621,2.7441810064971914,False,False,both_wrong
504,UCEC,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.0003186344687289757,0.914445115,0.9057330180000001,0.28383803133592106,0.29940277482290484,True,True,both_correct
505,PAAD,BRCA,STES,BRCA,STES,2,two_agree,0.00794450342613174,0.015982059999999992,0.021599350000000003,2.6791547745613515,2.77370905214056,False,False,both_wrong
506,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.0020957490917686557,0.10964084000000002,0.16574915999999995,1.2796961344458517,1.2479318920025122,True,True,both_correct
507,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.0007753776966265672,0.56129628,0.56162994,0.7088682161494152,0.7024999461865711,True,True,both_correct
508,COAD,COAD,COAD,COAD,COAD,3,all_agree,0.002121452760989861,0.6930635319999999,0.659098942,1.407871533640689,1.5261721624076263,True,True,both_correct
509,THCA,COAD,COAD,COAD,COAD,3,all_agree,0.001124977060329393,0.52672501,0.5328393600000001,1.5983073695156442,1.6117953873515252,False,False,both_wrong
510,GBMLGG,OV,OV,OV,OV,3,all_agree,0.002551406699568419,0.50309448,0.47793389,1.764675916961018,1.8454913728260078,False,False,both_wrong
511,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0036604562191646867,0.12725088,0.1341934,2.2263721330916053,2.209009184336697,True,True,both_correct
512,STES,STES,STES,STES,STES,3,all_agree,0.0005850061718504773,0.74925304,0.7425802340000001,0.6836378978777299,0.704216172591164,True,True,both_correct
513,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0007629550882020311,0.74937,0.7504705199999999,0.5706251068180203,0.5730724543173591,True,True,both_correct
514,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.0002897804461204276,0.9718545209999999,0.9699814229999999,0.1455282185981194,0.155136934596111,True,True,both_correct
515,COAD,STES,STES,STES,STES,3,all_agree,0.003401782135043736,0.22529834000000004,0.25974603,1.863800958875721,1.8860578022054344,False,False,both_wrong
516,SARC,OV,OV,OV,OV,3,all_agree,0.0025203816921157856,0.47248529999999994,0.51374415,1.7370646369273224,1.663765770850704,False,False,both_wrong
517,HNSC,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.0025386886153083094,0.13718177000000004,0.09817851999999999,1.881689724046889,1.901373921015634,True,True,both_correct
518,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0010028272926856155,0.63195302,0.6339597,1.5106820258969569,1.5221614181673622,True,True,both_correct
519,STES,SARC,SARC,SARC,SARC,3,all_agree,0.004676827159043144,0.11500356999999997,0.06452748,2.6424150336282453,2.650810597335441,False,False,both_wrong
520,UCEC,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.000125047263713091,0.9958165953,0.99223159,0.01613498842484483,0.02736104311078902,True,True,both_correct
521,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0023358858719637844,0.09064812,0.12146422999999998,2.400533549024457,2.3622950650135737,True,True,both_correct
522,BRCA,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.0031320671790136256,0.11717973999999998,0.10481452999999999,2.521897951442173,2.5359068538854292,False,False,both_wrong
523,STES,STES,STES,STES,STES,3,all_agree,0.001580706633167367,0.50322401,0.5030887940000001,1.6259609361872158,1.6323183289524292,True,True,both_correct
524,BRCA,BRCA,BRCA,SARC,BRCA,2,two_agree,0.00521202311515465,0.058245500000000006,0.011623309999999998,2.8039087952325508,2.8094660329805876,True,True,both_correct
525,STES,STES,STES,STES,STES,3,all_agree,0.001569714537577893,0.63558026,0.625500716,0.8839636638540106,0.8953974987594594,True,True,both_correct
526,UCEC,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.004017882010918792,0.31036013,0.345772226,2.1369075062277734,2.075401366694699,False,False,both_wrong
527,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.004858903594601437,0.0995761,0.13047353999999997,2.2666024824107796,2.2974024487942892,True,True,both_correct
528,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.00045701302594533034,0.8803131860000001,0.8751081350000001,0.6117624399481523,0.6351355100261586,True,True,both_correct
529,LUSC,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.0015274180482002405,0.38956740999999995,0.37527915,1.701224488255286,1.7114042588230138,False,False,both_wrong
530,HNSC,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.0033355523599266643,0.23738025,0.26399469,1.903860150981141,1.9324781499230446,False,False,both_wrong
531,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.0008444748403641731,0.841511717,0.85620209,0.571494276519659,0.5301817365401772,True,True,both_correct
532,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0031497634119237424,0.857162076,0.803324656,0.5874756135365921,0.7445395888826732,True,True,both_correct
533,PAAD,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.0077485103265810765,0.006803150000000008,0.055445859999999986,2.4801370880509683,2.5785221831463843,False,False,both_wrong
534,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.001783218405679886,0.65058383,0.6958004050000001,0.965922480009882,0.9182816110597726,True,True,both_correct
535,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.002211072854429844,0.23014243,0.22666665000000003,1.9004602033545162,1.9040326247208321,True,True,both_correct
536,CESC,BLCA,CESC,BLCA,BLCA,2,two_agree,0.006514155614737731,0.19132180999999998,0.11766064000000004,1.7103221006759721,1.7164137756219064,False,False,both_wrong
537,KIRC,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.002055927835737426,0.08453288999999997,0.07311014999999998,1.7446658500981218,1.7423828685910516,False,False,both_wrong
538,PAAD,PAAD,PAAD,PAAD,PAAD,3,all_agree,0.0017496393427401465,0.26604739,0.29436589999999996,2.021783669305882,2.0249790553507747,True,True,both_correct
539,STES,STES,STES,STES,STES,3,all_agree,0.0022524266156974853,0.29734867,0.31312868,1.9890881297629635,1.9436285472148775,True,True,both_correct
540,CESC,BLCA,BLCA,BLCA,BLCA,3,all_agree,0.0011110259123963987,0.10649669000000006,0.12874520000000006,0.9864173336441503,0.9734343858458822,False,False,both_wrong
541,PCPG,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0042679166335786506,0.07010079999999999,0.02920552000000004,2.0464640666657288,2.108282028815344,False,False,both_wrong
542,BRCA,OV,OV,OV,OV,3,all_agree,0.004948251441120136,0.2013653,0.12131985999999997,2.1714946288405303,2.2340101322311403,False,False,both_wrong
543,COAD,COAD,COAD,COAD,COAD,3,all_agree,0.0015950870056542564,0.868396652,0.847337404,0.6056327864062325,0.6844648501830184,True,True,both_correct
544,LAML,SARC,SARC,SARC,SARC,3,all_agree,0.004381348683148358,0.26414187,0.22811067000000002,1.5453826297559616,1.667309551407379,False,False,both_wrong
545,COAD,COAD,COAD,COAD,COAD,3,all_agree,0.001585954505180789,0.5828701270000001,0.59547771,1.7549595494971264,1.7106634949161077,True,True,both_correct
546,KIRC,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.005546909215558802,0.01151626,0.03342613,2.7421445484550775,2.732425276979545,False,False,both_wrong
547,SARC,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.004306497419387428,0.0410364,0.0723856,2.5701291034364315,2.5713239933498167,False,False,both_wrong
548,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.004374899687953172,0.07938709,0.11757455,1.236067210883973,1.2497429325763387,True,True,both_correct
549,BRCA,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.006551666488154159,0.056463070000000004,0.07687666999999998,2.696468418187168,2.7092273392637733,False,False,both_wrong
550,UCEC,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.004206803397657199,0.08270659999999999,0.16697420000000002,2.216617703307041,2.164541209414966,True,True,both_correct
551,KIPAN,PCPG,PCPG,SARC,PCPG,2,two_agree,0.006501470237516094,0.018605690000000008,0.05575753,2.4098986835911393,2.4423069543455314,False,False,both_wrong
552,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0019000749281435458,0.53836264,0.53034683,1.8061491616937078,1.811939358472157,True,True,both_correct
553,PRAD,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.003080633524178467,0.08928787999999999,0.08369188,2.1424149933552457,2.156708900540805,True,True,both_correct
554,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.00034370084229572043,0.927649944,0.932742169,0.25768054736147067,0.2492676986353577,True,True,both_correct
555,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0013614195050778667,0.17968829,0.19880569999999997,2.06968498250143,2.07762229219279,True,True,both_correct
556,BLCA,BLCA,BLCA,BLCA,BLCA,3,all_agree,0.0023074034217295206,0.28957304000000006,0.30312524,1.718866913846559,1.6805851022442604,True,True,both_correct
557,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,5.150125605730351e-06,0.9983255735000001,0.998274122,0.01055562090651505,0.011051073119411515,True,True,both_correct
558,LAML,THYM,THYM,THYM,THYM,3,all_agree,0.0056031287924017915,0.07976267999999997,0.10431133999999997,1.9771171086350219,1.963301461989293,False,False,both_wrong
559,STES,STES,STES,STES,STES,3,all_agree,0.0033023411007308445,0.120751065,0.08858530999999999,2.7026178661082354,2.7527508194949704,True,True,both_correct
560,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.001391288048057687,0.84489464,0.82322845,0.45662757789217234,0.5178103233015313,True,True,both_correct
561,BLCA,BLCA,BLCA,BLCA,BLCA,3,all_agree,0.002540077773398072,0.8390318800000001,0.7953788399999999,0.3734804885820661,0.4788103609952599,True,True,both_correct
562,BLCA,BLCA,BLCA,BLCA,BLCA,3,all_agree,0.004260152104055295,0.5180395,0.4893691400000001,1.0137667375159745,0.9675917293751183,True,True,both_correct
563,STES,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.0028843095750975332,0.10966279,0.08970257000000001,2.698368199665913,2.723715000949953,False,False,both_wrong
564,DLBC,DLBC,DLBC,DLBC,DLBC,3,all_agree,0.010114775217606538,0.13657701,0.26617663999999996,2.5268024509277165,2.415265936521821,True,True,both_correct
565,SARC,STES,STES,STES,STES,3,all_agree,0.003054445910473805,0.20421006000000003,0.233893,1.6674642669966395,1.686886553293348,False,False,both_wrong
566,SARC,PCPG,PCPG,PCPG,PCPG,3,all_agree,0.0059988790078145905,0.10441733,0.15434124999999999,2.5376677031300967,2.5094219716133277,False,False,both_wrong
567,PAAD,PAAD,PAAD,PAAD,PAAD,3,all_agree,0.006467230011953826,0.46226718000000006,0.39339652999999997,1.7703936316887314,1.84072192638991,True,True,both_correct
568,KIPAN,PRAD,PCPG,PCPG,PCPG,2,two_agree,0.003145476930886607,0.012937600000000021,0.009464300000000009,2.2998184587849404,2.329602034469907,False,False,both_wrong
569,BRCA,THYM,PRAD,THYM,THYM,2,two_agree,0.006710625341758488,0.15079975,0.07106370999999997,2.043323025772399,2.208104315854301,False,False,both_wrong
570,STES,STES,STES,STES,STES,3,all_agree,0.00015632977719064707,0.965164458,0.9620709120000001,0.12113495876584897,0.12833821077980037,True,True,both_correct
571,BRCA,OV,OV,OV,OV,3,all_agree,0.0018330909348961222,0.543286563,0.54061405,1.8019990807795405,1.7822821376392202,False,False,both_wrong
572,BLCA,BLCA,BLCA,BLCA,BLCA,3,all_agree,0.0023183517000576245,0.006651180000000034,0.015924959999999988,1.8476372131371694,1.7877769106542127,True,True,both_correct
573,HNSC,PAAD,PAAD,BRCA,PAAD,2,two_agree,0.0029030688878805655,0.025894639999999997,0.011401190000000005,2.4052120878636205,2.401212068521399,False,False,both_wrong
574,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.0013799605178674984,0.3328065,0.28267941999999996,0.7059401397108841,0.7233259115903584,True,True,both_correct
575,SARC,LAML,LAML,LAML,LAML,3,all_agree,0.005160470493835386,0.007037760000000004,0.034549250000000004,2.1177337248676844,2.142111665918913,False,False,both_wrong
576,THYM,THYM,THYM,THYM,THYM,3,all_agree,0.0002182382899561093,0.37998275000000004,0.3822796500000001,1.6877874218181463,1.683191974329825,True,True,both_correct
577,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,9.282549042422003e-05,0.9782000073,0.9781326693000001,0.12548989142616168,0.12537411925296182,True,True,both_correct
578,PAAD,KIPAN,DLBC,DLBC,DLBC,2,two_agree,0.007621906429804814,0.01097585000000001,0.095534655,2.757710878634993,2.6863497166477592,False,False,both_wrong
579,PCPG,PCPG,PCPG,PCPG,PCPG,3,all_agree,0.00773721559514893,0.08344040000000003,0.200395,2.028398167955162,1.9835388524936755,True,True,both_correct
580,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.0003912696460955057,0.8260338199999999,0.8314486099999999,0.3781270185901061,0.3823659735053598,True,True,both_correct
581,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.002718237684147146,0.29575870000000004,0.31184504,1.0210187464908624,0.9961396110333859,True,True,both_correct
582,COAD,COAD,COAD,COAD,COAD,3,all_agree,0.0005891864080582963,0.7375194260000001,0.7257620600000001,0.7523193047426793,0.7559905485274505,True,True,both_correct
583,LIHC,UCEC,GBMLGG,UCEC,UCEC,2,two_agree,0.002639172057342363,0.0027497400000000005,0.0016508300000000198,2.4362451527316114,2.455017749449252,False,False,both_wrong
584,LAML,SARC,SARC,KIRC,SARC,2,two_agree,0.0049178958234865535,0.09488327,0.017234200000000005,2.7150381057496005,2.735502974558786,False,False,both_wrong
585,HNSC,HNSC,KIPAN,TGCT,TGCT,1,all_different,0.005875590082863836,0.010548519999999992,0.025061630000000015,2.8291727005316796,2.835672946261024,True,False,broken
586,BLCA,LUAD,HNSC,LUAD,LUAD,2,two_agree,0.0030875639696875197,0.060199800000000026,0.04015425,1.2128838994250426,1.210376106884064,False,False,both_wrong
587,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0023149137893764046,0.13539336000000002,0.20470955999999996,0.9864240871135683,0.9740283229341217,True,True,both_correct
588,TGCT,SARC,SARC,BRCA,SARC,2,two_agree,0.006878710856734458,0.1848459,0.09647031,2.576340274188777,2.5976987717024733,False,False,both_wrong
589,PRAD,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.004376508154293087,0.18446530000000003,0.25912782,2.4943160533159623,2.4172184925190563,False,False,both_wrong
590,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0010872376814934077,0.549269566,0.5332666399999999,1.3855541916625873,1.3903237014182974,True,True,both_correct
591,LUAD,BRCA,LIHC,LIHC,LIHC,2,two_agree,0.004273366129119646,0.005098059999999988,0.06593030999999999,2.829240286463119,2.8112781569357743,False,False,both_wrong
592,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.0005502841787626353,0.895398492,0.892736916,0.49096897171208215,0.500764195605168,True,True,both_correct
593,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0003141195831598723,0.8246074800000001,0.83202519,0.4783199439463315,0.4683218043847298,True,True,both_correct
594,CESC,KIPAN,KIPAN,TGCT,KIPAN,2,two_agree,0.003348880141440002,0.029394300000000012,0.028610669999999977,2.2984242277685984,2.286856288826065,False,False,both_wrong
595,THYM,LAML,THYM,THYM,THYM,2,two_agree,0.008232573731222109,0.0018990200000000013,0.06605643,2.0566021467447917,1.9913080978058506,False,True,recovered
596,STES,STES,STES,LUAD,STES,2,two_agree,0.0028579357478579256,0.04566030999999998,0.0037832300000000263,1.4796892508584132,1.5496162513315432,True,True,both_correct
597,PRAD,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.00185004270523558,0.52177151,0.524353396,1.8471165671055316,1.8386999582259782,True,True,both_correct
598,PRAD,PRAD,UCEC,PRAD,PRAD,2,two_agree,0.006041802547243864,0.013659110000000002,0.04604340000000001,2.7134832855927287,2.682414608942381,True,True,both_correct
599,GBMLGG,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.006182272140950457,0.02960894,0.06460256,2.6972873316430674,2.680531483270109,False,False,both_wrong
600,STES,STES,STES,STES,STES,3,all_agree,0.0038630457216932155,0.12293677,0.14581202000000001,2.4290897103659774,2.3970331928543516,True,True,both_correct
601,STES,COAD,COAD,COAD,COAD,3,all_agree,0.005295796586498937,0.71770469,0.749080565,0.4226005385006394,0.40861537203037734,False,False,both_wrong
602,STES,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0065431350009097135,0.07245875000000002,0.16778371,2.3581424338784887,2.3257679570169727,False,False,both_wrong
603,BRCA,OV,OV,OV,OV,3,all_agree,0.004111842163771686,0.05623739999999999,0.08556354,2.5378527739635564,2.5157478253389005,False,False,both_wrong
604,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.001494014216792764,0.749718917,0.71916456,0.815070190675396,0.8837209953541778,True,True,both_correct
605,STES,STES,STES,STES,STES,3,all_agree,0.0025983606341524997,0.560367815,0.5325655699999999,1.465511133983168,1.5486516985463645,True,True,both_correct
606,OV,BRCA,BRCA,PRAD,BRCA,2,two_agree,0.005285429066157554,0.181445235,0.07898562,2.574368814222841,2.6499977365122174,False,False,both_wrong
607,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.0038093782064564253,0.25904920000000003,0.28137724000000003,1.1442959938863453,1.1010157872869346,True,True,both_correct
608,LUAD,STES,STES,STES,STES,3,all_agree,0.0029472628544761716,0.10549827,0.13520135,2.649527058193737,2.6550613036224613,False,False,both_wrong
609,OV,BRCA,OV,OV,OV,2,two_agree,0.004916708782243254,0.00921642999999997,0.08029625999999998,2.246429482469844,2.2039307469096747,False,True,recovered
610,KIPAN,PRAD,BRCA,PRAD,PRAD,2,two_agree,0.004531659661407106,0.16027453000000003,0.07847467,2.5660391624540404,2.6167383216968343,False,False,both_wrong
611,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.0002975021812132374,0.973731589,0.9703006054000001,0.12248440393926871,0.14624279557762315,True,True,both_correct
612,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,2.2618518596762538e-05,0.9940941563,0.9946866443,0.028531054119508865,0.026242799297228565,True,True,both_correct
613,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.001337737996598679,0.41259633999999995,0.41828787,1.9873821021577065,1.9665329419395166,True,True,both_correct
614,DLBC,SARC,SARC,SARC,SARC,3,all_agree,0.007236165878803467,0.23581983,0.14195662,2.6976357630652426,2.8116639211419674,False,False,both_wrong
615,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.002352311098602007,0.6604245139999999,0.63449902,1.3012265302294879,1.3704314272407143,True,True,both_correct
616,STES,TGCT,TGCT,TGCT,TGCT,3,all_agree,0.005893475445821073,0.06761499999999998,0.09916705999999999,2.7502994550192965,2.7472903628126537,False,False,both_wrong
617,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0030691253251821297,0.31181519,0.30669218,2.391058261287732,2.364833566885121,True,True,both_correct
618,STES,LAML,LAML,LAML,LAML,3,all_agree,0.005177858270948282,0.019766629999999993,0.042907144999999994,2.7775333839218774,2.7675973995319647,False,False,both_wrong
619,HNSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0020687022915568364,0.55998844,0.51765511,1.2175410835579028,1.2555445808104388,False,False,both_wrong
620,HNSC,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.001394475747098532,0.60292819,0.6054685,0.7658011330313623,0.7838656332463643,True,True,both_correct
621,STES,LUAD,LUAD,LUAD,LUAD,3,all_agree,0.003039962043647451,0.623940064,0.6261742800000001,1.321597712482074,1.3265786979677603,False,False,both_wrong
