ID,true_class,predicted_class
TRAIN_0757,UCEC,UCEC
TRAIN_0758,BRCA,PRAD
TRAIN_0759,SARC,THYM
TRAIN_0760,LIHC,BRCA
TRAIN_0761,THCA,THCA
TRAIN_0762,LAML,LAML
TRAIN_0763,LGG,GBMLGG
TRAIN_0764,BRCA,BRCA
TRAIN_0765,SARC,GBMLGG
TRAIN_0766,STES,STES
TRAIN_0767,ACC,ACC
TRAIN_0768,OV,PRAD
TRAIN_0769,BRCA,BRCA
TRAIN_0770,HNSC,HNSC
TRAIN_0771,PCPG,PCPG
TRAIN_0772,BRCA,BRCA
TRAIN_0773,BLCA,HNSC
TRAIN_0774,BRCA,OV
TRAIN_0775,LUAD,LUAD
TRAIN_0776,GBMLGG,GBMLGG
TRAIN_0777,GBMLGG,SARC
TRAIN_0778,BLCA,BLCA
TRAIN_0779,KIRC,KIRC
TRAIN_0780,PAAD,PAAD
TRAIN_0781,CESC,THYM
TRAIN_0782,BRCA,BRCA
TRAIN_0783,BRCA,LIHC
TRAIN_0784,COAD,COAD
TRAIN_0785,GBMLGG,GBMLGG
TRAIN_0786,TGCT,TGCT
TRAIN_0787,KIRC,KIRC
TRAIN_0788,KIPAN,OV
TRAIN_0789,OV,OV
TRAIN_0790,GBMLGG,GBMLGG
TRAIN_0791,BRCA,BRCA
TRAIN_0792,LGG,GBMLGG
TRAIN_0793,OV,UCEC
TRAIN_0794,COAD,COAD
TRAIN_0795,UCEC,OV
TRAIN_0796,KIRC,KIRC
TRAIN_0797,TGCT,COAD
TRAIN_0798,SKCM,SKCM
TRAIN_0799,KIPAN,KIPAN
TRAIN_0800,STES,BRCA
TRAIN_0801,LAML,LAML
TRAIN_0802,LGG,LGG
TRAIN_0803,UCEC,UCEC
TRAIN_0804,THCA,PRAD
TRAIN_0805,GBMLGG,GBMLGG
TRAIN_0806,KIPAN,KIRC
TRAIN_0807,SKCM,SKCM
TRAIN_0808,GBMLGG,LGG
TRAIN_0809,BRCA,BRCA
TRAIN_0810,PCPG,THYM
TRAIN_0811,THCA,THCA
TRAIN_0812,GBMLGG,LGG
TRAIN_0813,LAML,THYM
TRAIN_0814,UCEC,UCEC
TRAIN_0815,THYM,PRAD
TRAIN_0816,COAD,COAD
TRAIN_0817,STES,BRCA
TRAIN_0818,THCA,UCEC
TRAIN_0819,PCPG,LAML
TRAIN_0820,ACC,ACC
TRAIN_0821,BLCA,BLCA
TRAIN_0822,PRAD,PRAD
TRAIN_0823,KIRC,KIRC
TRAIN_0824,TGCT,TGCT
TRAIN_0825,BRCA,THYM
TRAIN_0826,LUSC,LUSC
TRAIN_0827,UCEC,UCEC
TRAIN_0828,GBMLGG,BRCA
TRAIN_0829,KIRC,KIRC
TRAIN_0830,TGCT,TGCT
TRAIN_0831,KIPAN,KIPAN
TRAIN_0832,GBMLGG,GBMLGG
TRAIN_0833,KIPAN,KIRC
TRAIN_0834,OV,SARC
TRAIN_0835,KIPAN,KIPAN
TRAIN_0836,BRCA,OV
TRAIN_0837,GBMLGG,GBMLGG
TRAIN_0838,PRAD,PRAD
TRAIN_0839,HNSC,HNSC
TRAIN_0840,DLBC,TGCT
TRAIN_0841,KIRC,KIRC
TRAIN_0842,COAD,COAD
TRAIN_0843,SKCM,SKCM
TRAIN_0844,THCA,LAML
TRAIN_0845,UCEC,UCEC
TRAIN_0846,BLCA,HNSC
TRAIN_0847,LIHC,LIHC
TRAIN_0848,SARC,OV
TRAIN_0849,COAD,COAD
TRAIN_0850,KIPAN,KIPAN
TRAIN_0851,STES,SARC
TRAIN_0852,LGG,LGG
TRAIN_0853,PRAD,PRAD
TRAIN_0854,LGG,LGG
TRAIN_0855,THCA,LAML
TRAIN_0856,KIRC,KIRC
TRAIN_0857,SKCM,SKCM
TRAIN_0858,CESC,CESC
TRAIN_0859,BLCA,BLCA
TRAIN_0860,UCEC,BRCA
TRAIN_0861,LUSC,LUSC
TRAIN_0862,LUAD,SARC
TRAIN_0863,BLCA,HNSC
TRAIN_0864,STES,STES
TRAIN_0865,SARC,OV
TRAIN_0866,OV,OV
TRAIN_0867,KIPAN,KIRC
TRAIN_0868,STES,STES
TRAIN_0869,GBMLGG,STES
TRAIN_0870,KIRC,KIRC
TRAIN_0871,BRCA,BRCA
TRAIN_0872,SKCM,LIHC
TRAIN_0873,LUSC,LUSC
TRAIN_0874,CESC,HNSC
TRAIN_0875,BLCA,BLCA
TRAIN_0876,LAML,LAML
TRAIN_0877,SKCM,SKCM
TRAIN_0878,KIPAN,TGCT
TRAIN_0879,GBMLGG,LAML
TRAIN_0880,TGCT,TGCT
TRAIN_0881,SARC,PCPG
TRAIN_0882,BRCA,SKCM
TRAIN_0883,COAD,DLBC
TRAIN_0884,PAAD,LGG
TRAIN_0885,TGCT,TGCT
TRAIN_0886,KIRC,KIRC
TRAIN_0887,LUAD,CESC
TRAIN_0888,KIPAN,PAAD
TRAIN_0889,SKCM,SKCM
TRAIN_0890,ACC,ACC
TRAIN_0891,THCA,PCPG
TRAIN_0892,LGG,LGG
TRAIN_0893,LGG,LGG
TRAIN_0894,THYM,THYM
TRAIN_0895,LAML,THYM
TRAIN_0896,OV,HNSC
TRAIN_0897,PRAD,STES
TRAIN_0898,SARC,CESC
TRAIN_0899,SKCM,SKCM
TRAIN_0900,KIPAN,KIRC
TRAIN_0901,LUSC,OV
TRAIN_0902,BRCA,BRCA
TRAIN_0903,OV,OV
TRAIN_0904,LGG,LGG
TRAIN_0905,KIPAN,KIPAN
TRAIN_0906,CESC,HNSC
TRAIN_0907,COAD,COAD
TRAIN_0908,PRAD,PRAD
TRAIN_0909,THYM,LAML
TRAIN_0910,THYM,TGCT
TRAIN_0911,COAD,COAD
TRAIN_0912,BRCA,OV
TRAIN_0913,PRAD,THYM
TRAIN_0914,BRCA,THYM
TRAIN_0915,THCA,THCA
TRAIN_0916,PCPG,THYM
TRAIN_0917,HNSC,STES
TRAIN_0918,BRCA,BRCA
TRAIN_0919,BRCA,PCPG
TRAIN_0920,OV,OV
TRAIN_0921,STES,STES
TRAIN_0922,GBMLGG,GBMLGG
TRAIN_0923,LUSC,LUSC
TRAIN_0924,KIPAN,KIPAN
TRAIN_0925,PCPG,PRAD
TRAIN_0926,THYM,PCPG
TRAIN_0927,COAD,COAD
TRAIN_0928,SKCM,SKCM
TRAIN_0929,KIRC,KIRC
TRAIN_0930,BRCA,BRCA
TRAIN_0931,HNSC,LUSC
TRAIN_0932,STES,STES
TRAIN_0933,COAD,COAD
TRAIN_0934,BLCA,SKCM
TRAIN_0935,BLCA,BLCA
TRAIN_0936,BRCA,BRCA
TRAIN_0937,THYM,THCA
TRAIN_0938,KIPAN,OV
TRAIN_0939,TGCT,BRCA
TRAIN_0940,PCPG,PCPG
TRAIN_0941,SKCM,SKCM
TRAIN_0942,PRAD,PRAD
TRAIN_0943,OV,BRCA
TRAIN_0944,SKCM,SKCM
TRAIN_0945,KIRC,KIRC
TRAIN_0946,LUSC,LUSC
TRAIN_0947,UCEC,UCEC
TRAIN_0948,SKCM,SKCM
TRAIN_0949,LIHC,LIHC
TRAIN_0950,BRCA,SARC
TRAIN_0951,CESC,BRCA
TRAIN_0952,BRCA,OV
TRAIN_0953,COAD,UCEC
TRAIN_0954,KIPAN,LIHC
TRAIN_0955,THCA,PCPG
TRAIN_0956,GBMLGG,LGG
TRAIN_0957,PRAD,BRCA
TRAIN_0958,GBMLGG,GBMLGG
TRAIN_0959,STES,COAD
TRAIN_0960,GBMLGG,PAAD
TRAIN_0961,STES,COAD
TRAIN_0962,PCPG,PCPG
TRAIN_0963,SKCM,PCPG
TRAIN_0964,THCA,THCA
TRAIN_0965,UCEC,UCEC
TRAIN_0966,LGG,LGG
TRAIN_0967,HNSC,CESC
TRAIN_0968,THCA,LAML
TRAIN_0969,BLCA,HNSC
TRAIN_0970,SKCM,SKCM
TRAIN_0971,LIHC,STES
TRAIN_0972,KIPAN,KIPAN
TRAIN_0973,CESC,SARC
TRAIN_0974,THCA,PCPG
TRAIN_0975,CESC,PRAD
TRAIN_0976,THCA,THCA
TRAIN_0977,KIRC,KIRC
TRAIN_0978,STES,BLCA
TRAIN_0979,OV,OV
TRAIN_0980,TGCT,TGCT
TRAIN_0981,LGG,LGG
TRAIN_0982,UCEC,UCEC
TRAIN_0983,KIPAN,KIRC
TRAIN_0984,COAD,COAD
TRAIN_0985,KIPAN,KIRC
TRAIN_0986,GBMLGG,GBMLGG
TRAIN_0987,KIPAN,GBMLGG
TRAIN_0988,UCEC,BRCA
TRAIN_0989,STES,STES
TRAIN_0990,LUSC,LUSC
TRAIN_0991,OV,OV
TRAIN_0992,PRAD,PCPG
TRAIN_0993,UCEC,UCEC
TRAIN_0994,BRCA,OV
TRAIN_0995,GBMLGG,GBMLGG
TRAIN_0996,SKCM,SKCM
TRAIN_0997,PCPG,SARC
TRAIN_0998,LIHC,LIHC
TRAIN_0999,COAD,COAD
TRAIN_1000,BRCA,BRCA
TRAIN_1001,PRAD,LGG
TRAIN_1002,CESC,GBMLGG
TRAIN_1003,KIPAN,KIPAN
TRAIN_1004,BRCA,OV
TRAIN_1005,CESC,CESC
TRAIN_1006,PCPG,PAAD
TRAIN_1007,LAML,THYM
TRAIN_1008,BRCA,BRCA
TRAIN_1009,OV,BRCA
TRAIN_1010,LIHC,LIHC
TRAIN_1011,PAAD,SARC
TRAIN_1012,LUSC,LUSC
TRAIN_1013,BRCA,STES
TRAIN_1014,SKCM,SKCM
TRAIN_1015,BRCA,COAD
TRAIN_1016,LUSC,LUSC
TRAIN_1017,KIRC,KIRC
TRAIN_1018,KIPAN,KIRC
TRAIN_1019,COAD,COAD
TRAIN_1020,CESC,BLCA
TRAIN_1021,GBMLGG,LAML
TRAIN_1022,KIRC,KIRC
TRAIN_1023,LAML,SARC
TRAIN_1024,SARC,PRAD
TRAIN_1025,STES,HNSC
TRAIN_1026,PCPG,SARC
TRAIN_1027,LGG,LGG
TRAIN_1028,BRCA,PRAD
TRAIN_1029,BRCA,KIPAN
TRAIN_1030,LUSC,STES
TRAIN_1031,KIRC,KIRC
TRAIN_1032,KIPAN,OV
TRAIN_1033,GBMLGG,HNSC
TRAIN_1034,BLCA,BLCA
TRAIN_1035,LUAD,LUSC
TRAIN_1036,OV,OV
TRAIN_1037,STES,UCEC
TRAIN_1038,UCEC,UCEC
TRAIN_1039,HNSC,HNSC
TRAIN_1040,BRCA,PCPG
TRAIN_1041,LIHC,KIRC
TRAIN_1042,CESC,CESC
TRAIN_1043,LIHC,STES
TRAIN_1044,SKCM,SKCM
TRAIN_1045,COAD,THCA
TRAIN_1046,SARC,SARC
TRAIN_1047,DLBC,CESC
TRAIN_1048,LIHC,PAAD
TRAIN_1049,BRCA,PCPG
TRAIN_1050,PRAD,PRAD
TRAIN_1051,PAAD,PAAD
TRAIN_1052,KIPAN,KIPAN
TRAIN_1053,LUAD,LUAD
TRAIN_1054,SARC,STES
TRAIN_1055,OV,KIPAN
TRAIN_1056,LGG,LGG
TRAIN_1057,LAML,PCPG
TRAIN_1058,GBMLGG,LGG
TRAIN_1059,LIHC,LIHC
TRAIN_1060,PAAD,PAAD
TRAIN_1061,GBMLGG,GBMLGG
TRAIN_1062,GBMLGG,GBMLGG
TRAIN_1063,KIPAN,LIHC
TRAIN_1064,PRAD,PRAD
TRAIN_1065,LGG,LGG
TRAIN_1066,KIRC,KIRC
TRAIN_1067,PRAD,THCA
TRAIN_1068,STES,PAAD
TRAIN_1069,LGG,LGG
TRAIN_1070,BRCA,PAAD
TRAIN_1071,PRAD,PRAD
TRAIN_1072,PAAD,PAAD
TRAIN_1073,KIRC,THYM
TRAIN_1074,HNSC,HNSC
TRAIN_1075,PAAD,SARC
TRAIN_1076,BRCA,BRCA
TRAIN_1077,SARC,UCEC
TRAIN_1078,HNSC,LUSC
TRAIN_1079,OV,PRAD
TRAIN_1080,BRCA,THYM
TRAIN_1081,LUAD,LUSC
TRAIN_1082,SKCM,SKCM
TRAIN_1083,KIPAN,DLBC
TRAIN_1084,CESC,PRAD
TRAIN_1085,SKCM,SKCM
TRAIN_1086,LUAD,STES
TRAIN_1087,PRAD,SARC
TRAIN_1088,HNSC,LUSC
TRAIN_1089,PRAD,PCPG
TRAIN_1090,THCA,THCA
TRAIN_1091,SKCM,SKCM
TRAIN_1092,THYM,THYM
TRAIN_1093,LGG,LGG
TRAIN_1094,GBMLGG,LGG
TRAIN_1095,BRCA,OV
TRAIN_1096,THCA,THCA
TRAIN_1097,STES,STES
TRAIN_1098,HNSC,STES
TRAIN_1099,STES,STES
TRAIN_1100,SARC,PRAD
TRAIN_1101,LUAD,TGCT
TRAIN_1102,OV,OV
TRAIN_1103,PRAD,PRAD
TRAIN_1104,OV,LAML
TRAIN_1105,GBMLGG,GBMLGG
TRAIN_1106,BRCA,DLBC
TRAIN_1107,LAML,GBMLGG
TRAIN_1108,LUSC,LUSC
TRAIN_1109,STES,STES
TRAIN_1110,LUSC,OV
TRAIN_1111,LAML,LAML
TRAIN_1112,HNSC,HNSC
TRAIN_1113,ACC,ACC
TRAIN_1114,SKCM,SKCM
TRAIN_1115,HNSC,OV
TRAIN_1116,DLBC,LIHC
TRAIN_1117,BRCA,LUAD
TRAIN_1118,LGG,LGG
TRAIN_1119,BRCA,BRCA
TRAIN_1120,STES,STES
TRAIN_1121,THCA,THYM
TRAIN_1122,SKCM,SKCM
TRAIN_1123,PRAD,PRAD
TRAIN_1124,GBMLGG,LIHC
TRAIN_1125,CESC,SARC
TRAIN_1126,KIRC,KIRC
TRAIN_1127,GBMLGG,PRAD
TRAIN_1128,SKCM,COAD
TRAIN_1129,GBMLGG,GBMLGG
TRAIN_1130,STES,STES
TRAIN_1131,COAD,COAD
TRAIN_1132,BRCA,OV
TRAIN_1133,OV,LUAD
TRAIN_1134,SKCM,LIHC
TRAIN_1135,PCPG,TGCT
TRAIN_1136,STES,GBMLGG
TRAIN_1137,KIPAN,KIRC
TRAIN_1138,BRCA,PRAD
TRAIN_1139,BRCA,CESC
TRAIN_1140,LAML,LAML
TRAIN_1141,BRCA,PRAD
TRAIN_1142,BRCA,THYM
TRAIN_1143,KIRC,KIRC
TRAIN_1144,BRCA,KIPAN
TRAIN_1145,LGG,GBMLGG
TRAIN_1146,KIPAN,BRCA
TRAIN_1147,LUSC,LIHC
TRAIN_1148,COAD,PAAD
TRAIN_1149,OV,LIHC
TRAIN_1150,STES,GBMLGG
TRAIN_1151,LUSC,HNSC
TRAIN_1152,KIPAN,PRAD
TRAIN_1153,GBMLGG,GBMLGG
TRAIN_1154,PCPG,THYM
TRAIN_1155,BRCA,LAML
TRAIN_1156,KIRC,KIRC
TRAIN_1157,DLBC,GBMLGG
TRAIN_1158,THCA,PCPG
TRAIN_1159,STES,STES
TRAIN_1160,CESC,BLCA
TRAIN_1161,OV,COAD
TRAIN_1162,LIHC,UCEC
TRAIN_1163,BRCA,PCPG
TRAIN_1164,SARC,SARC
TRAIN_1165,OV,PAAD
TRAIN_1166,OV,OV
TRAIN_1167,COAD,PAAD
TRAIN_1168,DLBC,DLBC
TRAIN_1169,LIHC,LIHC
TRAIN_1170,LUSC,LUSC
TRAIN_1171,BRCA,KIPAN
TRAIN_1172,BRCA,BRCA
TRAIN_1173,STES,STES
TRAIN_1174,BLCA,BLCA
TRAIN_1175,UCEC,UCEC
TRAIN_1176,BRCA,PRAD
TRAIN_1177,PRAD,PRAD
TRAIN_1178,LUAD,LUSC
TRAIN_1179,BRCA,BRCA
TRAIN_1180,GBMLGG,PAAD
TRAIN_1181,BRCA,OV
TRAIN_1182,BLCA,OV
TRAIN_1183,BRCA,BRCA
TRAIN_1184,ACC,ACC
TRAIN_1185,UCEC,UCEC
TRAIN_1186,UCEC,UCEC
TRAIN_1187,PCPG,PCPG
TRAIN_1188,OV,OV
TRAIN_1189,BLCA,BLCA
TRAIN_1190,LAML,LAML
TRAIN_1191,GBMLGG,GBMLGG
TRAIN_1192,LIHC,UCEC
TRAIN_1193,LAML,BRCA
TRAIN_1194,THCA,LAML
TRAIN_1195,GBMLGG,UCEC
TRAIN_1196,STES,BRCA
TRAIN_1197,KIPAN,KIPAN
TRAIN_1198,KIPAN,KIPAN
TRAIN_1199,BRCA,BRCA
TRAIN_1200,PRAD,PCPG
TRAIN_1201,BRCA,OV
TRAIN_1202,UCEC,COAD
TRAIN_1203,PCPG,PRAD
TRAIN_1204,CESC,CESC
TRAIN_1205,BRCA,OV
TRAIN_1206,KIPAN,SARC
TRAIN_1207,STES,PRAD
TRAIN_1208,TGCT,STES
TRAIN_1209,UCEC,UCEC
TRAIN_1210,BRCA,BRCA
TRAIN_1211,GBMLGG,UCEC
TRAIN_1212,BRCA,PRAD
TRAIN_1213,GBMLGG,GBMLGG
TRAIN_1214,UCEC,CESC
TRAIN_1215,CESC,BLCA
TRAIN_1216,GBMLGG,GBMLGG
TRAIN_1217,SARC,PRAD
TRAIN_1218,THCA,LAML
TRAIN_1219,SARC,SKCM
TRAIN_1220,KIPAN,KIPAN
TRAIN_1221,HNSC,HNSC
TRAIN_1222,BRCA,BRCA
TRAIN_1223,GBMLGG,GBMLGG
TRAIN_1224,SKCM,SKCM
TRAIN_1225,OV,CESC
TRAIN_1226,THCA,THCA
TRAIN_1227,KIPAN,KIPAN
TRAIN_1228,LUAD,LUAD
TRAIN_1229,BRCA,BRCA
TRAIN_1230,LUAD,LUSC
TRAIN_1231,UCEC,UCEC
TRAIN_1232,SKCM,SKCM
TRAIN_1233,TGCT,DLBC
TRAIN_1234,COAD,COAD
TRAIN_1235,ACC,ACC
TRAIN_1236,GBMLGG,GBMLGG
TRAIN_1237,PCPG,PCPG
TRAIN_1238,UCEC,UCEC
TRAIN_1239,LUAD,UCEC
TRAIN_1240,LUSC,LIHC
TRAIN_1241,KIPAN,KIPAN
TRAIN_1242,GBMLGG,GBMLGG
TRAIN_1243,KIPAN,KIPAN
TRAIN_1244,OV,BRCA
TRAIN_1245,LGG,LAML
TRAIN_1246,PRAD,PRAD
TRAIN_1247,OV,OV
TRAIN_1248,STES,COAD
TRAIN_1249,KIRC,KIRC
TRAIN_1250,OV,COAD
TRAIN_1251,THCA,PCPG
TRAIN_1252,KIPAN,KIPAN
TRAIN_1253,COAD,COAD
TRAIN_1254,UCEC,COAD
TRAIN_1255,PAAD,PAAD
TRAIN_1256,KIRC,KIRC
TRAIN_1257,BRCA,BRCA
TRAIN_1258,GBMLGG,GBMLGG
TRAIN_1259,SARC,GBMLGG
TRAIN_1260,BRCA,UCEC
TRAIN_1261,BLCA,BLCA
TRAIN_1262,PCPG,THYM
TRAIN_1263,DLBC,KIRC
TRAIN_1264,COAD,COAD
TRAIN_1265,LAML,LAML
TRAIN_1266,SARC,SARC
TRAIN_1267,CESC,BLCA
TRAIN_1268,LAML,LAML
TRAIN_1269,COAD,COAD
TRAIN_1270,BRCA,PRAD
TRAIN_1271,LGG,LGG
TRAIN_1272,KIPAN,KIPAN
TRAIN_1273,THCA,PAAD
TRAIN_1274,STES,STES
TRAIN_1275,THCA,THCA
TRAIN_1276,BRCA,BRCA
TRAIN_1277,SARC,COAD
TRAIN_1278,HNSC,HNSC
TRAIN_1279,SKCM,SKCM
TRAIN_1280,KIPAN,KIPAN
TRAIN_1281,KIRC,KIRC
TRAIN_1282,THCA,PCPG
TRAIN_1283,OV,OV
TRAIN_1284,KIPAN,KIPAN
TRAIN_1285,OV,HNSC
TRAIN_1286,PCPG,PCPG
TRAIN_1287,KIPAN,BRCA
TRAIN_1288,HNSC,HNSC
TRAIN_1289,BRCA,PRAD
TRAIN_1290,PAAD,PAAD
TRAIN_1291,BRCA,BRCA
TRAIN_1292,THCA,PAAD
TRAIN_1293,KIRC,KIRC
TRAIN_1294,GBMLGG,GBMLGG
TRAIN_1295,BRCA,BRCA
TRAIN_1296,LAML,THYM
TRAIN_1297,LUSC,LUAD
TRAIN_1298,OV,LAML
TRAIN_1299,PRAD,PRAD
TRAIN_1300,KIRC,KIRC
TRAIN_1301,PRAD,PRAD
TRAIN_1302,LUSC,LUSC
TRAIN_1303,PCPG,PRAD
TRAIN_1304,THCA,THCA
TRAIN_1305,BLCA,BLCA
TRAIN_1306,UCEC,GBMLGG
TRAIN_1307,LUAD,PRAD
TRAIN_1308,PRAD,PCPG
TRAIN_1309,COAD,STES
TRAIN_1310,KIPAN,KIPAN
TRAIN_1311,LGG,LGG
TRAIN_1312,STES,PAAD
TRAIN_1313,KIPAN,KIPAN
TRAIN_1314,BRCA,COAD
TRAIN_1315,SARC,OV
TRAIN_1316,OV,OV
TRAIN_1317,HNSC,LUSC
TRAIN_1318,PAAD,OV
TRAIN_1319,PAAD,PAAD
TRAIN_1320,GBMLGG,GBMLGG
TRAIN_1321,LGG,GBMLGG
TRAIN_1322,STES,UCEC
TRAIN_1323,BRCA,LAML
TRAIN_1324,COAD,COAD
TRAIN_1325,UCEC,UCEC
TRAIN_1326,COAD,COAD
TRAIN_1327,OV,PAAD
TRAIN_1328,STES,OV
TRAIN_1329,TGCT,TGCT
TRAIN_1330,SKCM,SKCM
TRAIN_1331,KIPAN,HNSC
TRAIN_1332,LGG,LGG
TRAIN_1333,KIPAN,KIPAN
TRAIN_1334,SKCM,SKCM
TRAIN_1335,PCPG,PCPG
TRAIN_1336,GBMLGG,GBMLGG
TRAIN_1337,LGG,LGG
TRAIN_1338,BRCA,BRCA
TRAIN_1339,SKCM,COAD
TRAIN_1340,SKCM,SKCM
TRAIN_1341,KIPAN,KIPAN
TRAIN_1342,KIPAN,KIPAN
TRAIN_1343,LUSC,LUSC
TRAIN_1344,KIPAN,KIPAN
TRAIN_1345,BRCA,GBMLGG
TRAIN_1346,PRAD,BRCA
TRAIN_1347,BRCA,OV
TRAIN_1348,OV,OV
TRAIN_1349,BLCA,CESC
TRAIN_1350,TGCT,CESC
TRAIN_1351,KIPAN,PRAD
TRAIN_1352,THCA,THCA
TRAIN_1353,THCA,PCPG
TRAIN_1354,TGCT,TGCT
TRAIN_1355,COAD,OV
TRAIN_1356,LAML,LAML
TRAIN_1357,KIRC,KIRC
TRAIN_1358,SKCM,SKCM
TRAIN_1359,GBMLGG,BRCA
TRAIN_1360,LGG,LGG
TRAIN_1361,BRCA,BRCA
TRAIN_1362,SKCM,SKCM
TRAIN_1363,BRCA,SARC
TRAIN_1364,STES,STES
TRAIN_1365,BRCA,SARC
TRAIN_1366,GBMLGG,GBMLGG
TRAIN_1367,LGG,LGG
TRAIN_1368,SARC,PRAD
TRAIN_1369,SKCM,PAAD
TRAIN_1370,COAD,COAD
TRAIN_1371,GBMLGG,GBMLGG
TRAIN_1372,OV,OV
TRAIN_1373,LUAD,UCEC
TRAIN_1374,KIPAN,KIPAN
TRAIN_1375,PCPG,PCPG
TRAIN_1376,KIPAN,KIRC
TRAIN_1377,KIPAN,STES
TRAIN_1378,BRCA,PCPG
TRAIN_1379,CESC,CESC
TRAIN_1380,GBMLGG,GBMLGG
TRAIN_1381,SKCM,PRAD
TRAIN_1382,OV,LUSC
TRAIN_1383,BRCA,BRCA
TRAIN_1384,LIHC,LIHC
TRAIN_1385,HNSC,OV
TRAIN_1386,THCA,THYM
TRAIN_1387,KIPAN,GBMLGG
TRAIN_1388,PCPG,PCPG
TRAIN_1389,KIRC,KIRC
TRAIN_1390,BRCA,BRCA
TRAIN_1391,PAAD,PAAD
TRAIN_1392,COAD,COAD
TRAIN_1393,LGG,LGG
TRAIN_1394,LUAD,LUSC
TRAIN_1395,KIPAN,KIPAN
TRAIN_1396,KIRC,KIRC
TRAIN_1397,OV,PAAD
TRAIN_1398,KIRC,SARC
TRAIN_1399,STES,STES
TRAIN_1400,THCA,UCEC
TRAIN_1401,OV,OV
TRAIN_1402,LAML,LAML
TRAIN_1403,CESC,CESC
TRAIN_1404,PCPG,PCPG
TRAIN_1405,STES,STES
TRAIN_1406,DLBC,DLBC
TRAIN_1407,LGG,LGG
TRAIN_1408,GBMLGG,UCEC
TRAIN_1409,OV,OV
TRAIN_1410,PRAD,PRAD
TRAIN_1411,LAML,LAML
TRAIN_1412,KIPAN,KIRC
TRAIN_1413,THCA,THCA
TRAIN_1414,UCEC,UCEC
TRAIN_1415,LUAD,SKCM
TRAIN_1416,THYM,THYM
TRAIN_1417,HNSC,LUSC
TRAIN_1418,LUAD,LUAD
TRAIN_1419,BRCA,LAML
TRAIN_1420,BRCA,PCPG
TRAIN_1421,LIHC,KIPAN
TRAIN_1422,STES,STES
TRAIN_1423,COAD,LUSC
TRAIN_1424,PAAD,COAD
TRAIN_1425,THYM,THYM
TRAIN_1426,PCPG,PCPG
TRAIN_1427,KIRC,LUAD
TRAIN_1428,GBMLGG,GBMLGG
TRAIN_1429,STES,STES
TRAIN_1430,SARC,PRAD
TRAIN_1431,PRAD,PRAD
TRAIN_1432,LGG,LGG
TRAIN_1433,LGG,LGG
TRAIN_1434,BRCA,OV
TRAIN_1435,SKCM,SKCM
TRAIN_1436,OV,OV
TRAIN_1437,LGG,LGG
TRAIN_1438,COAD,COAD
TRAIN_1439,GBMLGG,LGG
TRAIN_1440,PAAD,STES
TRAIN_1441,LGG,LGG
TRAIN_1442,SKCM,SKCM
TRAIN_1443,LGG,LGG
TRAIN_1444,GBMLGG,PRAD
TRAIN_1445,STES,STES
TRAIN_1446,BRCA,OV
TRAIN_1447,STES,STES
TRAIN_1448,BRCA,PRAD
TRAIN_1449,LIHC,LIHC
TRAIN_1450,KIPAN,KIRC
TRAIN_1451,GBMLGG,GBMLGG
TRAIN_1452,UCEC,UCEC
TRAIN_1453,STES,HNSC
TRAIN_1454,HNSC,BLCA
TRAIN_1455,LUSC,LUAD
TRAIN_1456,BRCA,BRCA
TRAIN_1457,GBMLGG,SARC
TRAIN_1458,BRCA,THCA
TRAIN_1459,PRAD,PRAD
TRAIN_1460,THYM,THYM
TRAIN_1461,HNSC,HNSC
TRAIN_1462,THCA,THYM
TRAIN_1463,SARC,PRAD
TRAIN_1464,BRCA,PRAD
TRAIN_1465,OV,PAAD
TRAIN_1466,PRAD,SARC
TRAIN_1467,LIHC,LGG
TRAIN_1468,BRCA,LUAD
TRAIN_1469,COAD,COAD
TRAIN_1470,PRAD,PRAD
TRAIN_1471,BRCA,BLCA
TRAIN_1472,STES,STES
TRAIN_1473,THCA,THCA
TRAIN_1474,BLCA,HNSC
TRAIN_1475,BRCA,PRAD
TRAIN_1476,UCEC,OV
TRAIN_1477,PRAD,PRAD
TRAIN_1478,STES,KIPAN
TRAIN_1479,STES,TGCT
TRAIN_1480,THYM,THYM
TRAIN_1481,CESC,BRCA
TRAIN_1482,GBMLGG,LGG
TRAIN_1483,COAD,COAD
TRAIN_1484,BRCA,BRCA
TRAIN_1485,PRAD,OV
TRAIN_1486,THCA,PRAD
TRAIN_1487,BRCA,BRCA
TRAIN_1488,GBMLGG,GBMLGG
TRAIN_1489,LIHC,LIHC
TRAIN_1490,SKCM,SKCM
TRAIN_1491,SARC,LAML
TRAIN_1492,STES,UCEC
TRAIN_1493,KIPAN,PCPG
TRAIN_1494,SKCM,SKCM
TRAIN_1495,HNSC,COAD
TRAIN_1496,LUSC,LUSC
TRAIN_1497,BRCA,BRCA
TRAIN_1498,KIRC,KIRC
TRAIN_1499,BLCA,CESC
TRAIN_1500,COAD,COAD
TRAIN_1501,PCPG,THYM
TRAIN_1502,COAD,COAD
TRAIN_1503,BRCA,BRCA
TRAIN_1504,OV,OV
TRAIN_1505,GBMLGG,PAAD
TRAIN_1506,GBMLGG,GBMLGG
TRAIN_1507,LIHC,LIHC
TRAIN_1508,KIPAN,KIPAN
TRAIN_1509,STES,STES
TRAIN_1510,PAAD,TGCT
TRAIN_1511,COAD,COAD
TRAIN_1512,BRCA,SKCM
TRAIN_1513,LUSC,LUSC
TRAIN_1514,GBMLGG,PAAD
